"x"
"24725"	2611.65514820698
"6091"	2330.67016405196
"16219"	3694.19864948248
"8766"	2840.18170686984
"4645"	5388.12451841183
"36394"	2862.7210218476
"20060"	2735.58571721381
"31970"	2929.19420587585
"36652"	1938.35651345733
"2275"	5135.19112106723
"28"	1288.8587036367
"7138"	2736.81124598446
"33552"	1931.48260851141
"27811"	4348.52974165386
"34792"	2476.56012604067
"8094"	4883.53304353754
"37955"	1920.81763216707
"14279"	1825.53949438921
"1725"	2906.24927703735
"13231"	2888.04684714441
"21954"	3040.28182392656
"2875"	2835.25810165751
"4116"	13992.851003455
"15744"	5433.13668789006
"26310"	1622.37980082748
"32024"	3040.29736517529
"13734"	1900.50537736794
"19918"	1810.08958235882
"19489"	4501.82582053024
"23159"	4569.20595617389
"35994"	3000.185901448
"6582"	2948.21069003179
"6904"	3517.6222598384
"17332"	3537.94381058856
"3726"	2527.37200741445
"2101"	7814.44217221443
"12202"	14198.0420757288
"26789"	3120.78454536326
"26609"	4930.17539819724
"32335"	3159.66786202191
"24394"	5030.89141091364
"13988"	2242.78865956948
"8219"	3095.70616853593
"5984"	2945.06632290906
"21442"	5741.93679656371
"1448"	2222.50763939775
"20479"	2566.56652616369
"36439"	3100.62650354093
"15734"	1865.46690424556
"37358"	5077.09574069334
"17012"	1866.39946134832
"10892"	1102.84473026268
"14815"	3200.86255732113
"3822"	2649.36000752467
"38634"	2383.4338336109
"12254"	1773.54407948593
"9352"	2044.21328263701
"29091"	3183.88144833533
"33767"	6666.40870164262
"6627"	3499.0333866076
"16881"	3582.37085499082
"518"	2051.68182271237
"28190"	4307.84654694236
"13263"	3736.92103705953
"34578"	2492.51632554753
"21776"	2436.65287996815
"4352"	5730.90541429263
"31743"	7451.89537946689
"11691"	1492.61797392001
"39511"	2036.58833243688
"20533"	9520.43524961911
"13549"	3257.89996504356
"25780"	2998.98271332076
"30952"	2039.69989953487
"444"	2382.25849906605
"10104"	4517.44393119547
"7229"	2439.17265336201
"28436"	1827.37711195218
"19978"	3036.17404873807
"8358"	3423.40612071967
"1098"	2444.33642126299
"15381"	1740.56439257527
"25531"	3882.97938785394
"25036"	2972.36726647865
"22625"	2550.91005590438
"8424"	2057.49971696859
"33611"	2373.11533087813
"680"	5845.30691973598
"31334"	2480.70632681586
"39632"	1926.60841120788
"23233"	4053.07553917946
"14984"	5207.18330224073
"31515"	1946.35864703802
"31773"	2311.37356235078
"28171"	4440.64371448164
"35700"	2176.21722466422
"1279"	3573.22154899739
"16346"	3520.39142740524
"9314"	2531.16872939694
"998"	3351.59978514511
"6647"	3652.30872354567
"18352"	3767.2576822037
"15877"	5077.47695964873
"20992"	2070.06192784894
"14807"	2113.52244343979
"7761"	5293.87661535043
"32226"	2614.74262490727
"16442"	4352.69618440394
"8916"	4484.72830227338
"28319"	2901.12492351375
"30963"	8234.05387471377
"30601"	2618.50105022623
"19266"	2517.76968656392
"30956"	4350.02863023797
"10051"	2916.21975501467
"2784"	3440.93738203458
"36411"	2261.9009520551
"30152"	2276.48051280718
"33491"	3956.22528050067
"30033"	5391.68929423067
"22886"	1842.11914723822
"11852"	1521.95675440097
"10176"	2736.17472801479
"30666"	1873.09657123721
"23915"	4105.05185069567
"35592"	3395.78977941858
"4371"	6330.25042384801
"19924"	7108.39630405878
"5986"	3811.86170433189
"34089"	3832.68053848156
"2790"	3145.66666237545
"5145"	2295.77717798565
"3079"	3666.91719826132
"28977"	1828.77705299778
"31207"	3161.14491684799
"4368"	3186.66157808335
"30585"	2933.31845371036
"14750"	1864.88251965979
"1021"	2371.68136434226
"6492"	5562.65688521943
"4833"	2424.93515465512
"21305"	1920.79649654244
"2321"	2840.17279847977
"11750"	6625.72203381664
"33080"	1292.4311323372
"17331"	3616.20298345811
"26049"	1710.19893722471
"21364"	1545.1910976113
"13666"	1874.05077519344
"22606"	2630.16829622597
"26861"	1760.2548001004
"22984"	5119.87734543713
"13020"	11967.5598638675
"21047"	1621.36963022796
"38189"	2649.16528050719
"14953"	2897.74563789181
"27834"	8313.41301648777
"34964"	5510.49418119972
"3001"	3112.78138671588
"21604"	1970.44249238953
"37175"	6992.37099159686
"31636"	6385.17252824571
"4068"	5776.94628556952
"35767"	2002.47973333975
"35760"	1415.28060057684
"10940"	3148.88333187885
"103"	2020.99092088342
"12067"	3462.79951694857
"2758"	3477.2720218453
"19047"	2867.68910107981
"26928"	2086.89810384021
"1385"	3160.47340309107
"19911"	1871.48996679862
"19113"	1454.83807971736
"35451"	1784.64531261601
"21169"	4293.81032631393
"30604"	3899.54633965501
"18479"	2499.24603193443
"34959"	3935.42026940634
"27107"	6462.03057519314
"36841"	2365.07074265579
"16051"	2451.49858146583
"3241"	4141.22724123195
"33352"	7247.25666981907
"6502"	2523.62386709783
"31781"	1560.07327648491
"25508"	3117.36782985932
"25758"	2729.2189249347
"1648"	2336.02616814001
"35395"	4433.71410827768
"15343"	3303.36351953443
"38375"	2500.51232262466
"10881"	3997.85547032573
"14220"	2543.19067296103
"36736"	3949.98750419162
"11362"	3582.78437375144
"2761"	1886.93358534791
"27114"	3750.92620527807
"31926"	2036.47969601548
"19817"	2167.50811827813
"31975"	3272.0121654554
"11866"	2541.80554694649
"38619"	2441.38397901889
"1351"	2521.38911545592
"34625"	4858.74916497953
"35312"	6312.87251820672
"26968"	2360.63715532462
"19309"	2308.51264405746
"6543"	2377.67752765959
"28412"	4176.67506596162
"24283"	3716.71755468522
"38312"	5870.27879100184
"12296"	3807.9308460792
"38593"	7644.42399577129
"4240"	3980.34177506437
"9274"	3404.53593260115
"28348"	6955.19573150883
"32557"	6668.97652794293
"32857"	1964.53042524863
"5364"	2025.45243267782
"5882"	4694.939887171
"37422"	3050.7562210525
"16066"	2515.2553961653
"34190"	2486.10138925297
"13849"	2527.79336597521
"20734"	2445.82142805975
"24345"	820.078255752046
"30190"	2702.70085880278
"33960"	4027.92296791284
"28616"	2526.54022898999
"11503"	6212.5388728897
"33090"	3440.38289616761
"36625"	4869.42930653904
"39336"	2592.6086818308
"7607"	1843.61804402853
"25775"	3807.53482017721
"10029"	1683.65264881708
"4494"	5162.8046424263
"33979"	4929.74117793914
"6035"	2721.67743411757
"35024"	2485.06277668452
"8865"	2341.6568825479
"39429"	5464.21914159597
"11993"	2995.29443057269
"37255"	1963.64051858763
"24922"	2592.58629815619
"26735"	2705.96718514682
"2282"	2770.46976422278
"4076"	3491.31685901797
"32909"	3544.75453908844
"162"	2573.24037734788
"20837"	2916.05655634266
"9132"	1576.36135320593
"20812"	1692.07006930436
"22014"	1748.02806700674
"30682"	3559.32868751864
"1771"	1807.92325373422
"33838"	9966.50121744989
"3242"	2401.48720978188
"813"	2826.55602271716
"3239"	3597.17132343574
"25983"	2172.2334655819
"32378"	3482.92141222203
"2066"	2236.07680202037
"30945"	2926.14123354769
"3379"	2199.85518905938
"9115"	3463.38443946511
"38195"	2181.2814956933
"6899"	1558.88022985236
"1022"	2439.5989297579
"25192"	4083.27155669454
"7326"	2027.85752237326
"35177"	7108.35246898082
"21261"	3304.03115364806
"33072"	2325.18827753007
"30508"	6367.52068943376
"36058"	3126.40040798138
"19142"	1658.67069565861
"35677"	2953.56643805675
"3810"	2976.57791684202
"16431"	9237.48382747793
"20363"	2738.31857356777
"37365"	3051.53921860925
"7385"	1532.73293348211
"21265"	3818.9896062847
"39004"	2122.90625068222
"33278"	5161.28479430361
"1052"	2556.24889159023
"23187"	4661.27870506809
"29647"	1816.70907420028
"24430"	2293.40029613976
"39479"	2696.25612632809
"26661"	8487.70656637672
"21998"	2122.40166737979
"38340"	7038.98403758406
"38849"	2743.79280258692
"14845"	3700.79315293044
"11138"	1843.30679733177
"19864"	2010.08425578702
"26112"	2539.654382003
"39642"	5039.72023226648
"22200"	3822.73230702152
"34265"	1914.36702063423
"23232"	3600.75321949197
"29306"	2480.85255621478
"26373"	2075.79982140862
"31251"	1656.01959206
"5483"	2204.79740787896
"3257"	4376.48788476782
"11070"	2296.24798202118
"27838"	4890.57222286942
"8386"	2910.59798003779
"23994"	4125.8155338558
"23197"	1392.59703458048
"8282"	2862.59145998997
"1846"	6118.58449447914
"11598"	3037.31211927341
"1784"	2615.63245380555
"9365"	1863.73940511675
"7403"	3247.63795026533
"19319"	3571.76542673776
"36481"	2761.04322387119
"11107"	2073.98158341661
"30809"	3846.77237972983
"29873"	4519.31768739142
"20069"	3075.79072869145
"15242"	3132.03649658064
"17362"	2080.42888625702
"35456"	2827.93169281272
"21772"	9748.14267750153
"13566"	5969.94644834916
"6614"	3598.99605212827
"23720"	1698.5171856907
"34517"	4183.66038407168
"22050"	3090.70459131846
"37245"	3131.21307016925
"5641"	2199.37697678896
"12313"	2105.96496649582
"32384"	2805.92707962808
"10524"	1727.08317450684
"7123"	1365.74587960429
"31973"	2519.2036741911
"29132"	1721.89069747492
"19091"	2714.86664559264
"5690"	2769.28757479114
"1638"	2425.99823860215
"36569"	1604.05542706169
"28679"	2188.50852894363
"36585"	5056.81979896955
"5285"	2683.98014756568
"6928"	2814.14476413585
"10187"	2500.89014625221
"13643"	1816.46852134843
"12869"	1300.29813792919
"221"	2087.12884954315
"24359"	1567.41706028178
"23380"	12257.2123760957
"38191"	2108.14458683045
"1576"	3405.46917300451
"33074"	1830.71160472275
"21615"	1597.71977552185
"24198"	1989.43877760669
"16463"	3932.5899275274
"5224"	1864.83209492248
"5449"	1939.22269799583
"15326"	6028.80761669465
"10681"	3095.10648254979
"24246"	2466.29299224716
"15052"	3907.53480278373
"32085"	2141.37199900655
"1742"	2882.17876425668
"8392"	1624.75673416249
"38683"	1867.89899430588
"13339"	3003.6076681665
"15414"	4681.91966743126
"22909"	3213.59877576585
"14466"	3795.95689889386
"7648"	1435.30375192581
"30586"	3218.45404930077
"26848"	1146.00493172191
"12889"	4033.17421050619
"26133"	7612.1775816825
"3310"	4363.99392863559
"24021"	2531.56273824421
"25094"	2163.98659035228
"35341"	1350.30786220134
"21338"	3435.15115270759
"6923"	2768.07169828822
"35609"	6560.68616083553
"26315"	1499.20351374003
"1916"	2917.58109954941
"13250"	2262.25646327812
"6963"	2577.31170014825
"22775"	1819.58778724934
"14851"	2401.43490769222
"17952"	2756.98431460982
"3611"	3042.71011047676
"11829"	1844.26449054316
"17483"	2278.19051816306
"37491"	2185.99622375645
"29247"	2422.69889295691
"12309"	2416.70714802426
"13268"	3199.58305799158
"36422"	1953.77874296579
"20006"	2158.19275939483
"18882"	8359.07213257692
"5949"	4665.5862551952
"25159"	2901.18407065979
"20446"	1705.08434715372
"14269"	3939.58805402925
"26812"	6334.3915824168
"32910"	2300.00559098311
"6506"	2513.84326891152
"12561"	1889.77839862378
"29992"	3152.01610232509
"2511"	1421.33273611749
"21352"	2011.71252163805
"21684"	2728.33978245721
"35318"	1846.17470420361
"20876"	1823.52824045116
"32727"	2852.98897168178
"10243"	4189.08020023329
"24959"	3789.46858264586
"31747"	1888.69767643786
"866"	2062.39705492714
"34095"	2490.245980576
"31101"	2980.260146101
"26904"	2362.74012934742
"7552"	3381.53752233604
"27410"	2251.76787219597
"10869"	1827.76312245255
"36074"	1673.33871591603
"6560"	2518.01187246832
"13462"	1649.37104025058
"28300"	9471.6003527757
"22166"	2309.31613029829
"4098"	5565.15754055258
"13703"	2472.32827048309
"4359"	5195.8927260105
"19531"	6516.39966561398
"9319"	2110.88052315576
"20313"	5335.82659614319
"34269"	3199.67348045774
"35747"	2753.69545611702
"11422"	2184.01282708058
"22659"	4817.05298286701
"13935"	1500.13151094635
"16855"	3633.04052787109
"37188"	2924.1819966908
"3323"	2331.15264243928
"6689"	2293.45917649056
"5201"	2026.20705464341
"31830"	2434.87742278235
"31842"	3497.16311105456
"29641"	3617.47898821968
"31064"	2845.72913871252
"5130"	4460.50060884531
"34091"	2174.06413421071
"15895"	7407.77785783817
"29318"	3823.52048436575
"38365"	8698.06520018899
"39436"	1459.31125579416
"28885"	5054.99683588743
"32639"	6395.19208907443
"15601"	4478.6898150027
"30495"	1923.35895586127
"15588"	3716.79968284744
"1074"	4747.83791792584
"37047"	2622.43166594692
"15521"	1957.23386930082
"27367"	2764.16659933326
"29128"	1129.9491385294
"10658"	4312.63910188507
"11939"	2888.35649562429
"28706"	3067.21045226699
"6025"	4373.6450847852
"22260"	4418.57737207653
"27830"	1899.45956869605
"38930"	2253.56213935782
"1434"	3269.26006947722
"32413"	5108.85353358432
"26899"	4156.94962772519
"26978"	4744.11865501277
"19153"	2033.46617076374
"2777"	2755.32617605463
"2126"	1729.61207739119
"2584"	5209.81263503888
"612"	3204.13570321239
"129"	2214.28661178631
"35154"	6033.07566791264
"39270"	3109.49583472939
"17043"	6047.22919253681
"15106"	1756.2577475854
"5793"	3014.97592123209
"35937"	4411.45441027191
"9458"	2537.36812458309
"39528"	6763.13591854314
"37997"	2186.18569039584
"27587"	2030.70196520802
"38459"	2338.40766847199
"26322"	8830.65605425827
"31923"	1387.35728897778
"5498"	5387.36555249739
"16402"	2857.69269540927
"32687"	2219.78194822201
"27030"	4723.2150636525
"29487"	2817.90331230963
"8117"	5601.54889416501
"36665"	5097.80342204052
"25826"	3966.40338268956
"23118"	2534.63531593751
"8319"	2144.41562678693
"19127"	3133.08612395443
"14113"	4561.19689826061
"16387"	1781.83875852964
"1900"	1539.56408652289
"20099"	2593.78593175654
"25337"	1884.10441620857
"39091"	2533.12136248167
"32106"	1392.38614026064
"35136"	1880.86695979228
"25399"	2565.51324663572
"28898"	3748.25409910393
"26083"	1539.57283135662
"14008"	4199.9764133166
"34436"	1836.36771821807
"38492"	3128.73768794309
"29358"	3167.96681557168
"3173"	2666.05835429591
"25081"	2323.7674995433
"13103"	4761.39547028536
"6356"	3996.26754148447
"5888"	2807.22336103738
"36342"	6233.01402325675
"35579"	5979.74380996249
"12305"	4650.57203962258
"5295"	1931.92992019831
"748"	2472.16006741326
"33438"	2816.99791021833
"31757"	1383.8600007405
"8986"	3473.41658853951
"22002"	2471.46856568486
"35448"	2029.63600698006
"31670"	2382.49797167118
"27359"	6501.20969383945
"34854"	1456.70344067358
"6244"	2546.74735102672
"9938"	3404.09382288818
"10052"	3021.83655435539
"19480"	2080.53922948431
"9256"	2158.74819303568
"10266"	2673.70973425953
"34303"	1714.1518864472
"22268"	3456.09052201518
"21639"	10197.4986650249
"8717"	2991.81475030517
"8658"	3704.19736969807
"387"	1833.81520515784
"38034"	4861.91830707861
"35317"	2720.63632386046
"25220"	2572.64438992925
"37465"	2708.4482221232
"14395"	1976.92310149255
"4239"	3006.72767552412
"23453"	3654.05657519878
"36542"	4044.91120466308
"26773"	1993.19701527861
"36320"	3619.51091760181
"14677"	39414.4755843468
"29742"	2947.88004989896
"27092"	2039.58748178025
"15856"	2919.18620594868
"27356"	4934.48950983368
"23575"	1579.7695188798
"35632"	4731.80433604527
"19993"	2691.38589724177
"34462"	3483.10201677678
"4248"	3513.32825241796
"1740"	2526.68113281555
"30557"	4719.95148562778
"11397"	2124.50349486175
"5856"	2928.96258342816
"39279"	2059.28796843428
"12307"	2886.55045685457
"37430"	3065.21942101315
"23784"	2367.30749496047
"8690"	3514.46138385397
"25707"	4237.75983564802
"36336"	2069.54528335972
"11279"	2600.29167910686
"23527"	1605.32045111329
"35061"	2398.29865763185
"1546"	3126.8623098343
"4885"	3215.59442339017
"28350"	8825.58645899897
"5850"	3847.06305837646
"21546"	2493.11651245293
"37620"	3587.96879572925
"25676"	3829.52145582291
"33328"	2557.21202639966
"328"	4583.66158305861
"12962"	1561.20062630505
"36033"	2095.74072627841
"32177"	3399.82283538454
"39513"	5445.17310133615
"39355"	5752.39334196811
"4763"	3054.06043622127
"4120"	3955.7638316766
"283"	2325.35392056692
"14405"	1925.08371655089
"16240"	2798.1193561465
"38996"	2776.60179402416
"9583"	7398.85196995823
"16198"	5287.92792760909
"34434"	1852.71978334436
"34910"	2561.80745652241
"4868"	2845.89499020418
"37772"	7992.83268802139
"21987"	2469.23922878088
"1386"	1518.50715449673
"21289"	18992.2510561297
"14335"	2762.65996580603
"3735"	4586.1569550864
"295"	3055.23927158038
"31518"	1795.62219951359
"18626"	2186.29653644099
"159"	1316.30356837374
"19053"	13178.2381930989
"20105"	3645.74783872481
"16717"	2683.36274704835
"29989"	3684.95514538443
"23768"	2169.07763733957
"12148"	3361.09539880858
"21471"	17065.9405088874
"6929"	1709.71903284042
"9438"	2228.85008359108
"36316"	3225.86624852909
"26844"	9376.20796130027
"33670"	2220.43401753523
"38918"	1978.2698705479
"20851"	3581.77528983564
"22299"	2737.15019411957
"3492"	2613.77333391175
"5423"	5844.39993453607
"23677"	2750.09646400593
"33480"	1313.85452221598
"34363"	1299.92455828502
"22684"	2559.77784577062
"19413"	2160.2596053353
"24842"	2408.51445345009
"15316"	1361.32287691728
"14651"	2202.33372994086
"1029"	1687.22111402821
"8995"	1443.26642064013
"17301"	8963.55018815735
"25433"	4949.01650521903
"3818"	4598.92990842426
"18936"	2626.17607636141
"36324"	2639.7450532099
"18997"	2767.17447505225
"36584"	5509.91409555204
"18268"	3258.66918197647
"14205"	2974.67377121215
"20075"	2486.20039820973
"7520"	1629.45423031784
"32051"	2267.76973147424
"31029"	1584.83632306114
"33697"	1298.79818949065
"31257"	6494.46687644616
"23601"	4151.21835030428
"21756"	3248.42667250129
"5811"	2795.37896773254
"18594"	1374.13232620665
"26979"	4170.56595322899
"16063"	2031.49294884447
"26804"	1732.92516576972
"8328"	3383.43707891055
"9713"	4349.05777757071
